airport,airport_alert_id,prediction_date,predicted_date_end_alert,confidence
Ajaccio,Ajaccio_690,2023-05-25 12:53:38,2023-05-25 12:57:44.447364236,4.8474464405681375e-05
Ajaccio,Ajaccio_690,2023-05-25 12:54:34,2023-05-25 12:58:36.251234326,4.30068479004594e-05
Ajaccio,Ajaccio_690,2023-05-25 12:55:51,2023-05-25 13:00:28.610270034,0.00010697045671111093
Ajaccio,Ajaccio_690,2023-05-25 12:57:31,2023-05-25 13:03:16.202086372,0.0003881597342718585
Ajaccio,Ajaccio_690,2023-05-25 12:59:39,2023-05-25 13:05:41.287963152,0.0005034996095589542
Ajaccio,Ajaccio_690,2023-05-25 13:03:18,2023-05-25 13:12:06.312574290,0.0029162571718457913
Ajaccio,Ajaccio_690,2023-05-25 13:21:51,2023-05-25 14:21:51.000000000,0.4354879926623677
Ajaccio,Ajaccio_690,2023-05-25 13:23:40,2023-05-25 14:01:33.746260636,0.1212620879639784
Ajaccio,Ajaccio_691,2023-05-26 13:18:58,2023-05-26 13:21:57.812667550,4.215370434802736e-06
Ajaccio,Ajaccio_693,2023-05-28 10:48:25,2023-05-28 10:52:08.276214334,2.387782944811547e-05
Ajaccio,Ajaccio_693,2023-05-28 10:58:17,2023-05-28 11:53:44.538266354,0.19833671651608234
Ajaccio,Ajaccio_694,2023-05-28 12:29:19,2023-05-28 12:32:31.441947148,7.470068293456917e-06
Ajaccio,Ajaccio_694,2023-05-28 12:42:14,2023-05-28 13:42:14.000000000,0.3246621652796011
Ajaccio,Ajaccio_694,2023-05-28 12:53:39,2023-05-28 13:53:39.000000000,0.4474260665021483
Ajaccio,Ajaccio_694,2023-05-28 13:02:03,2023-05-28 14:02:03.000000000,0.5362343540830931
Ajaccio,Ajaccio_695,2023-05-29 08:53:07,2023-05-29 08:56:25.892741884,9.768900302646897e-06
Ajaccio,Ajaccio_695,2023-05-29 08:58:04,2023-05-29 09:10:31.221439456,0.01021448850755382
Ajaccio,Ajaccio_695,2023-05-29 09:06:52,2023-05-29 09:48:25.087529782,0.13826596552060252
Ajaccio,Ajaccio_696,2023-05-29 10:33:30,2023-05-29 10:35:53.327364432,5.057478865267956e-07
Ajaccio,Ajaccio_697,2023-05-29 11:33:32,2023-05-29 11:36:00.011817908,6.975188803095868e-07
Ajaccio,Ajaccio_697,2023-05-29 11:35:22,2023-05-29 11:39:44.471806054,7.429002103335341e-05
Ajaccio,Ajaccio_697,2023-05-29 11:37:09,2023-05-29 11:42:29.725245054,0.00025675710082005357
Ajaccio,Ajaccio_697,2023-05-29 11:39:38,2023-05-29 11:46:59.388597236,0.0013374338737345518
Ajaccio,Ajaccio_697,2023-05-29 11:41:28,2023-05-29 11:48:18.509911474,0.0009488665596439861
Ajaccio,Ajaccio_697,2023-05-29 11:43:33,2023-05-29 11:51:13.385197632,0.0016198746458131973
Ajaccio,Ajaccio_697,2023-05-29 11:46:55,2023-05-29 11:56:15.243482902,0.0036852806484914923
Ajaccio,Ajaccio_697,2023-05-29 12:03:31,2023-05-29 13:03:31.000000000,0.3521202214967577
Ajaccio,Ajaccio_698,2023-05-29 16:15:06,2023-05-29 16:18:10.222600133,5.1866396165840285e-06
Ajaccio,Ajaccio_699,2023-05-29 17:08:42,2023-05-29 17:11:48.838668558,5.842471605349569e-06
Ajaccio,Ajaccio_699,2023-05-29 17:10:39,2023-05-29 17:16:27.983590482,0.0004119319659013088
Ajaccio,Ajaccio_699,2023-05-29 17:15:30,2023-05-29 17:26:53.737610466,0.007622014518189841
Ajaccio,Ajaccio_699,2023-05-29 17:22:21,2023-05-29 17:43:46.631117226,0.04328896758194584
Ajaccio,Ajaccio_699,2023-05-29 17:24:11,2023-05-29 17:35:47.652365768,0.008119420737784397
Ajaccio,Ajaccio_699,2023-05-29 17:25:05,2023-05-29 17:34:29.552466182,0.0037969703788225395
Ajaccio,Ajaccio_699,2023-05-29 17:29:38,2023-05-29 17:42:16.700246672,0.010721792206960002
Ajaccio,Ajaccio_699,2023-05-29 17:35:01,2023-05-29 17:52:15.782736250,0.025914922051655118
Ajaccio,Ajaccio_699,2023-05-29 17:36:45,2023-05-29 17:48:06.603562884,0.0075413333136292
Ajaccio,Ajaccio_699,2023-05-29 17:39:16,2023-05-29 17:50:21.260987848,0.0069378283799810545
Ajaccio,Ajaccio_700,2023-05-30 10:10:35,2023-05-30 10:14:41.916366140,4.9116687697925267e-05
Ajaccio,Ajaccio_700,2023-05-30 10:10:35,2023-05-30 10:13:36.736515878,4.619303622690482e-06
Ajaccio,Ajaccio_700,2023-05-30 10:13:42,2023-05-30 10:19:32.249326296,0.0004201075291282065
Ajaccio,Ajaccio_700,2023-05-30 10:23:53,2023-05-30 10:52:29.999499176,0.07682624852276995
Ajaccio,Ajaccio_700,2023-05-30 10:31:21,2023-05-30 11:10:43.305750084,0.12817851253436843
Ajaccio,Ajaccio_700,2023-05-30 10:33:31,2023-05-30 10:55:13.001090578,0.04449949326994089
Ajaccio,Ajaccio_700,2023-05-30 10:35:34,2023-05-30 10:51:45.683723140,0.021998895108660804
Ajaccio,Ajaccio_702,2023-05-30 12:58:26,2023-05-30 13:01:05.678084006,1.448040924124948e-06
Ajaccio,Ajaccio_703,2023-05-30 15:36:57,2023-05-30 15:39:48.520699116,2.7857221897466915e-06
Ajaccio,Ajaccio_703,2023-05-30 15:54:04,2023-05-30 16:54:04.000000000,0.5811606108790993
Ajaccio,Ajaccio_703,2023-05-30 16:13:00,2023-05-30 17:13:00.000000000,0.8091711734559165
Ajaccio,Ajaccio_703,2023-05-30 16:30:20,2023-05-30 17:30:20.000000000,0.9125254790099249
Ajaccio,Ajaccio_703,2023-05-30 16:34:07,2023-05-30 17:34:07.000000000,0.6930002334644095
Ajaccio,Ajaccio_703,2023-05-30 16:35:31,2023-05-30 17:35:31.000000000,0.4734240641695598
Ajaccio,Ajaccio_703,2023-05-30 16:36:26,2023-05-30 17:06:48.656555036,0.08530301766224387
Ajaccio,Ajaccio_703,2023-05-30 16:37:32,2023-05-30 16:48:17.098785998,0.006228674231190858
Ajaccio,Ajaccio_703,2023-05-30 16:38:27,2023-05-30 16:42:42.939049392,6.276551251497946e-05
Ajaccio,Ajaccio_703,2023-05-30 16:38:56,2023-05-30 16:42:46.167991814,2.984966547865862e-05
Ajaccio,Ajaccio_703,2023-05-30 16:39:31,2023-05-30 16:43:36.740795752,4.75189276324341e-05
Ajaccio,Ajaccio_703,2023-05-30 16:39:56,2023-05-30 16:43:07.387751528,7.139212188553606e-06
Ajaccio,Ajaccio_703,2023-05-30 16:40:15,2023-05-30 16:43:39.452398950,1.2168624811950609e-05
Ajaccio,Ajaccio_703,2023-05-30 16:40:53,2023-05-30 16:45:05.965231982,5.79875445997068e-05
Ajaccio,Ajaccio_703,2023-05-30 16:41:15,2023-05-30 16:44:27.653233020,7.537820243260444e-06
Ajaccio,Ajaccio_703,2023-05-30 16:41:58,2023-05-30 16:45:30.814370206,1.6623128379654607e-05
Ajaccio,Ajaccio_703,2023-05-30 16:42:37,2023-05-30 16:46:39.576682222,4.341335251503765e-05
Ajaccio,Ajaccio_703,2023-05-30 16:43:06,2023-05-30 16:46:23.486498442,9.225624509895375e-06
Ajaccio,Ajaccio_703,2023-05-30 16:43:19,2023-05-30 16:46:28.607825566,6.607101203622015e-06
Ajaccio,Ajaccio_703,2023-05-30 16:43:51,2023-05-30 16:47:40.136204832,2.8889562498772147e-05
Ajaccio,Ajaccio_703,2023-05-30 16:44:34,2023-05-30 16:48:42.875876272,5.1869616818176675e-05
Ajaccio,Ajaccio_703,2023-05-30 16:45:05,2023-05-30 16:48:21.929536514,9.017173327368898e-06
Ajaccio,Ajaccio_703,2023-05-30 16:46:03,2023-05-30 16:50:09.892108302,4.908331384234322e-05
Ajaccio,Ajaccio_703,2023-05-30 16:48:09,2023-05-30 16:54:30.870055098,0.0006620060367812895
Ajaccio,Ajaccio_703,2023-05-30 16:51:14,2023-05-30 17:00:13.185293588,0.0031665238926869995
Ajaccio,Ajaccio_704,2023-05-31 10:29:47,2023-05-31 10:32:58.043160950,7.03362661622317e-06
Ajaccio,Ajaccio_704,2023-05-31 10:30:35,2023-05-31 10:34:23.041227194,2.7896756756308824e-05
Ajaccio,Ajaccio_704,2023-05-31 10:30:51,2023-05-31 10:34:03.267021582,7.414342380650467e-06
Ajaccio,Ajaccio_704,2023-05-31 10:31:49,2023-05-31 10:35:42.395298958,3.301123769992518e-05
Ajaccio,Ajaccio_704,2023-05-31 10:31:53,2023-05-31 10:35:03.796497572,6.958811959745442e-06
Ajaccio,Ajaccio_704,2023-05-31 10:32:49,2023-05-31 10:37:17.143090942,8.55111240692877e-05
Ajaccio,Ajaccio_704,2023-05-31 10:34:15,2023-05-31 10:39:11.398028166,0.0001608792792361787
Ajaccio,Ajaccio_704,2023-05-31 10:34:47,2023-05-31 10:38:29.965808546,2.3632461753717267e-05
Ajaccio,Ajaccio_704,2023-05-31 10:35:05,2023-05-31 10:38:42.911182226,1.9903917692376008e-05
Ajaccio,Ajaccio_704,2023-05-31 10:35:49,2023-05-31 10:40:08.743588744,6.930057133496525e-05
Ajaccio,Ajaccio_704,2023-05-31 10:36:12,2023-05-31 10:39:38.755074360,1.3288435696988476e-05
Ajaccio,Ajaccio_704,2023-05-31 10:36:54,2023-05-31 10:40:50.838257592,3.6659661171140355e-05
Ajaccio,Ajaccio_704,2023-05-31 10:37:55,2023-05-31 10:41:45.188861938,2.9869334671961634e-05
Ajaccio,Ajaccio_704,2023-05-31 10:40:01,2023-05-31 10:44:39.782996266,0.00010987993761943921
Ajaccio,Ajaccio_704,2023-05-31 10:40:38,2023-05-31 10:44:57.570159002,6.899208016412857e-05
Ajaccio,Ajaccio_704,2023-05-31 10:41:57,2023-05-31 10:47:45.906382356,0.0004114368372852316
Ajaccio,Ajaccio_704,2023-05-31 10:41:57,2023-05-31 10:45:56.567958438,3.9764254437097484e-05
Ajaccio,Ajaccio_704,2023-05-31 10:42:31,2023-05-31 10:46:12.302728834,2.2350793469446727e-05
Ajaccio,Ajaccio_704,2023-05-31 10:48:47,2023-05-31 10:57:44.151420572,0.0031187995833995537
Ajaccio,Ajaccio_704,2023-05-31 10:50:11,2023-05-31 10:55:53.738429450,0.000373191901879683
Ajaccio,Ajaccio_704,2023-05-31 10:51:28,2023-05-31 10:57:10.574110342,0.00037220801867974537
Ajaccio,Ajaccio_704,2023-05-31 10:52:36,2023-05-31 10:57:16.282851732,0.00011368502472131189
Ajaccio,Ajaccio_704,2023-05-31 10:58:20,2023-05-31 11:09:26.503274408,0.006982807440193472
Ajaccio,Ajaccio_704,2023-05-31 11:00:08,2023-05-31 11:06:21.571216310,0.0005912620220362827
Ajaccio,Ajaccio_704,2023-05-31 11:01:59,2023-05-31 11:09:00.848105372,0.001081658437069888
Ajaccio,Ajaccio_704,2023-05-31 11:04:30,2023-05-31 11:10:56.207718294,0.0007011360834475591
Ajaccio,Ajaccio_704,2023-05-31 11:13:00,2023-05-31 11:30:56.037870882,0.028589907015472815
Ajaccio,Ajaccio_704,2023-05-31 11:15:25,2023-05-31 11:25:13.596539266,0.004454711844705674
Ajaccio,Ajaccio_704,2023-05-31 11:15:45,2023-05-31 11:22:38.791626882,0.0009861472597991257
Ajaccio,Ajaccio_704,2023-05-31 11:16:39,2023-05-31 11:21:18.048771720,0.00011054729551899924
Ajaccio,Ajaccio_704,2023-05-31 11:18:26,2023-05-31 11:23:01.234819742,0.0001012508394024972
Ajaccio,Ajaccio_704,2023-05-31 11:20:44,2023-05-31 11:25:12.127943858,8.547957858247406e-05
Ajaccio,Ajaccio_704,2023-05-31 11:22:15,2023-05-31 11:27:36.007684902,0.00025806290526038237
Ajaccio,Ajaccio_704,2023-05-31 11:23:15,2023-05-31 11:29:19.559822814,0.000520407844502643
Ajaccio,Ajaccio_704,2023-05-31 11:23:19,2023-05-31 11:26:52.411156306,1.6983843594672138e-05
Ajaccio,Ajaccio_704,2023-05-31 11:25:06,2023-05-31 11:28:50.891131410,2.518624354341108e-05
Ajaccio,Ajaccio_704,2023-05-31 11:25:06,2023-05-31 11:28:24.108112956,9.462749021600706e-06
Ajaccio,Ajaccio_704,2023-05-31 11:25:26,2023-05-31 11:29:33.795618830,5.0337962308397094e-05
Ajaccio,Ajaccio_704,2023-05-31 11:26:20,2023-05-31 11:30:34.183586636,5.991080562498326e-05
Ajaccio,Ajaccio_704,2023-05-31 11:27:18,2023-05-31 11:32:03.479535756,0.0001276167747397308
Ajaccio,Ajaccio_704,2023-05-31 11:27:21,2023-05-31 11:30:16.097986530,3.3444259956242655e-06
Ajaccio,Ajaccio_704,2023-05-31 11:28:24,2023-05-31 11:32:14.303197338,2.997726721466674e-05
Ajaccio,Ajaccio_704,2023-05-31 11:28:31,2023-05-31 11:31:54.469264624,1.1713713709870161e-05
Ajaccio,Ajaccio_704,2023-05-31 11:29:01,2023-05-31 11:32:55.742887990,3.4404567066029914e-05
Ajaccio,Ajaccio_704,2023-05-31 11:29:44,2023-05-31 11:33:42.301008440,3.829941987211063e-05
Ajaccio,Ajaccio_704,2023-05-31 11:29:54,2023-05-31 11:33:22.711246896,1.4301769671905778e-05
Ajaccio,Ajaccio_704,2023-05-31 11:30:57,2023-05-31 11:35:48.744360978,0.00014601831069089926
Ajaccio,Ajaccio_704,2023-05-31 11:31:45,2023-05-31 11:36:00.012762918,6.124679860820045e-05
Ajaccio,Ajaccio_704,2023-05-31 11:32:22,2023-05-31 11:36:22.697224534,4.1105430592986784e-05
Ajaccio,Ajaccio_704,2023-05-31 11:32:36,2023-05-31 11:35:57.648876882,1.0906741527919318e-05
Ajaccio,Ajaccio_704,2023-05-31 11:32:36,2023-05-31 11:35:15.602405376,1.4416183899341435e-06
Ajaccio,Ajaccio_704,2023-05-31 11:34:24,2023-05-31 11:39:11.976536616,0.00013473581286208133
Ajaccio,Ajaccio_704,2023-05-31 11:35:48,2023-05-31 11:40:42.714848424,0.00015538384761927358
Ajaccio,Ajaccio_704,2023-05-31 11:36:07,2023-05-31 11:39:58.642159186,3.1263615271310614e-05
Ajaccio,Ajaccio_704,2023-05-31 11:36:58,2023-05-31 11:40:45.524420536,2.7437376144760757e-05
Ajaccio,Ajaccio_704,2023-05-31 11:37:08,2023-05-31 11:40:38.516046212,1.5289346509871684e-05
Ajaccio,Ajaccio_704,2023-05-31 11:37:48,2023-05-31 11:41:21.123488592,1.6809215976115838e-05
Ajaccio,Ajaccio_704,2023-05-31 11:38:31,2023-05-31 11:42:22.911976702,3.152786569685394e-05
Ajaccio,Ajaccio_704,2023-05-31 11:39:03,2023-05-31 11:42:49.611794178,2.664037480725063e-05
Ajaccio,Ajaccio_704,2023-05-31 11:39:14,2023-05-31 11:42:32.181365786,9.49100641169324e-06
Ajaccio,Ajaccio_704,2023-05-31 11:39:28,2023-05-31 11:42:24.333622720,3.557176478776045e-06
Ajaccio,Ajaccio_704,2023-05-31 11:40:07,2023-05-31 11:43:35.553223432,1.4217735195454748e-05
Ajaccio,Ajaccio_704,2023-05-31 11:40:07,2023-05-31 11:43:02.518051486,3.415567548392502e-06
Ajaccio,Ajaccio_704,2023-05-31 11:41:01,2023-05-31 11:45:20.794925056,6.939208371543117e-05
Ajaccio,Ajaccio_704,2023-05-31 11:41:07,2023-05-31 11:44:22.617191775,8.540715131125912e-06
Ajaccio,Ajaccio_704,2023-05-31 11:41:17,2023-05-31 11:44:20.659396226,5.053474983989925e-06
Ajaccio,Ajaccio_704,2023-05-31 11:41:50,2023-05-31 11:45:19.934380106,1.4965424854165124e-05
Ajaccio,Ajaccio_704,2023-05-31 11:42:14,2023-05-31 11:45:32.708923712,9.696485815907246e-06
Ajaccio,Ajaccio_704,2023-05-31 11:43:18,2023-05-31 11:47:28.458201090,5.417617396738893e-05
Ajaccio,Ajaccio_704,2023-05-31 11:43:49,2023-05-31 11:46:51.214925668,4.724418058442166e-06
Ajaccio,Ajaccio_704,2023-05-31 11:43:59,2023-05-31 11:47:03.822424442,5.331534569678061e-06
Ajaccio,Ajaccio_704,2023-05-31 11:44:52,2023-05-31 11:48:56.345984506,4.5674481619945134e-05
Ajaccio,Ajaccio_704,2023-05-31 11:44:53,2023-05-31 11:48:18.512550116,1.2674591766971275e-05
Ajaccio,Ajaccio_704,2023-05-31 11:45:47,2023-05-31 11:49:13.863492704,1.3343082190493739e-05
Ajaccio,Ajaccio_704,2023-05-31 11:46:53,2023-05-31 11:50:32.798958986,2.1238761288333025e-05
Ajaccio,Ajaccio_704,2023-05-31 11:47:55,2023-05-31 11:51:35.666053192,2.1874614352454865e-05
Ajaccio,Ajaccio_704,2023-05-31 11:48:11,2023-05-31 11:51:26.785151966,8.600557295176099e-06
Ajaccio,Ajaccio_704,2023-05-31 11:49:38,2023-05-31 11:53:44.582819990,4.865929448254255e-05
Ajaccio,Ajaccio_704,2023-05-31 11:50:47,2023-05-31 11:54:17.345153239,1.5193616410855727e-05
Ajaccio,Ajaccio_704,2023-05-31 11:51:54,2023-05-31 11:56:26.902713845,9.58575514946476e-05
Ajaccio,Ajaccio_704,2023-05-31 11:52:03,2023-05-31 11:55:12.325353402,6.525640046859438e-06
Ajaccio,Ajaccio_704,2023-05-31 11:52:45,2023-05-31 11:56:21.730470822,1.9102714397473027e-05
Ajaccio,Ajaccio_704,2023-05-31 11:53:25,2023-05-31 11:57:57.119958435,9.409571951552004e-05
Ajaccio,Ajaccio_704,2023-05-31 11:53:28,2023-05-31 11:56:15.408798754,2.239474619103012e-06
Ajaccio,Ajaccio_704,2023-05-31 11:53:51,2023-05-31 11:57:01.252107630,6.795933256640988e-06
Ajaccio,Ajaccio_704,2023-05-31 11:54:03,2023-05-31 11:56:41.101429194,1.3189777560033606e-06
Ajaccio,Ajaccio_704,2023-05-31 11:54:39,2023-05-31 11:57:50.641716738,7.217832429534062e-06
Ajaccio,Ajaccio_704,2023-05-31 11:55:28,2023-05-31 11:59:10.695329620,2.3420245343574767e-05
Ajaccio,Ajaccio_704,2023-05-31 11:56:35,2023-05-31 12:00:40.528517906,4.723465051010611e-05
Ajaccio,Ajaccio_704,2023-05-31 11:56:44,2023-05-31 12:00:20.763060632,1.912448764332998e-05
Ajaccio,Ajaccio_704,2023-05-31 11:59:17,2023-05-31 12:04:37.147494254,0.00025410051943256645
Ajaccio,Ajaccio_704,2023-05-31 12:01:18,2023-05-31 12:06:40.690819326,0.000265941828331838
Ajaccio,Ajaccio_704,2023-05-31 12:02:20,2023-05-31 12:07:11.693949734,0.00014586298961606845
Ajaccio,Ajaccio_704,2023-05-31 12:02:59,2023-05-31 12:07:19.983405776,7.153597436816758e-05
Ajaccio,Ajaccio_704,2023-05-31 12:03:41,2023-05-31 12:08:04.457119622,7.615607663263372e-05
Ajaccio,Ajaccio_704,2023-05-31 12:04:21,2023-05-31 12:08:23.717061642,4.358959099396334e-05
Ajaccio,Ajaccio_704,2023-05-31 12:04:44,2023-05-31 12:08:06.016031780,1.1065868420099745e-05
Ajaccio,Ajaccio_704,2023-05-31 12:05:09,2023-05-31 12:08:47.207892378,2.010929381483143e-05
Ajaccio,Ajaccio_704,2023-05-31 12:05:18,2023-05-31 12:08:11.920752972,3.151400401787204e-06
Ajaccio,Ajaccio_704,2023-05-31 12:05:31,2023-05-31 12:08:36.785620510,5.570961566838712e-06
Ajaccio,Ajaccio_704,2023-05-31 12:06:13,2023-05-31 12:09:57.924688576,2.5214004959694737e-05
Ajaccio,Ajaccio_704,2023-05-31 12:06:13,2023-05-31 12:09:10.583029588,3.783256299814142e-06
Ajaccio,Ajaccio_704,2023-05-31 12:06:28,2023-05-31 12:09:37.260196378,6.50696362919039e-06
Ajaccio,Ajaccio_704,2023-05-31 12:07:09,2023-05-31 12:10:43.859711058,1.7884750834514243e-05
Ajaccio,Ajaccio_704,2023-05-31 12:07:34,2023-05-31 12:11:21.267571288,2.7211240519106385e-05
Ajaccio,Ajaccio_704,2023-05-31 12:07:58,2023-05-31 12:11:46.948464346,2.8717443686903332e-05
Ajaccio,Ajaccio_704,2023-05-31 12:08:35,2023-05-31 12:12:27.564949346,3.217443818411552e-05
Ajaccio,Ajaccio_704,2023-05-31 12:08:58,2023-05-31 12:12:36.928499560,2.0614920761140716e-05
